frame,timestamp,sensor_to_inference_ms,inference_time_ms,inference_to_send_ms,udp_transmission_ms,unity_processing_ms,total_latency_ms
11198,108.936,1.998,1.998,0.000,0.000,0.000,1.998
11199,108.951,2.518,2.518,0.000,1.011,0.000,3.529
11200,108.962,2.518,2.518,0.000,1.011,0.000,3.529
11201,108.973,2.518,2.518,0.000,1.011,0.000,3.529
11202,108.984,2.518,2.518,0.000,1.011,0.000,3.529
11203,108.993,2.518,2.518,0.000,1.011,0.000,3.529
11204,109.003,1.026,1.026,0.000,0.000,0.000,1.026
11205,109.011,1.026,1.026,0.000,0.000,0.000,1.026
11206,109.019,1.026,1.026,0.000,0.000,0.000,1.026
11207,109.028,1.026,1.026,0.000,0.000,0.000,1.026
11208,109.036,1.026,1.026,0.000,0.000,0.000,1.026
11209,109.044,1.026,1.026,0.000,0.000,0.000,1.026
11210,109.056,1.026,1.026,0.000,0.000,0.000,1.026
11211,109.063,1.026,1.026,0.000,0.000,0.000,1.026
11212,109.075,1.026,1.026,0.000,0.000,0.000,1.026
11213,109.085,1.026,1.026,0.000,0.000,0.000,1.026
11214,109.099,1.026,1.026,0.000,0.000,0.000,1.026
11215,109.110,1.026,1.026,0.000,0.000,0.000,1.026
11216,109.123,1.026,1.026,0.000,0.000,0.000,1.026
11217,109.132,1.026,1.026,0.000,0.000,0.000,1.026
11218,109.140,1.026,1.026,0.000,0.000,0.000,1.026
11219,109.151,1.026,1.026,0.000,0.000,0.000,1.026
11220,109.160,1.517,1.517,0.000,1.003,0.000,2.520
11221,109.169,1.517,1.517,0.000,1.003,0.000,2.520
11222,109.178,1.517,1.517,0.000,1.003,0.000,2.520
11223,109.191,1.517,1.517,0.000,1.003,0.000,2.520
11224,109.199,1.517,1.517,0.000,1.003,0.000,2.520
11225,109.206,1.517,1.517,0.000,1.003,0.000,2.520
11226,109.218,1.517,1.517,0.000,1.003,0.000,2.520
11227,109.227,1.517,1.517,0.000,1.003,0.000,2.520
11228,109.240,1.517,1.517,0.000,1.003,0.000,2.520
11229,109.254,2.013,2.013,0.000,0.000,0.000,2.013
11230,109.264,2.013,2.013,0.000,0.000,0.000,2.013
11231,109.274,2.013,2.013,0.000,0.000,0.000,2.013
11232,109.281,2.013,2.013,0.000,0.000,0.000,2.013
11233,109.295,2.013,2.013,0.000,0.000,0.000,2.013
11234,109.305,1.517,1.517,0.000,1.509,0.000,3.026
11235,109.318,1.517,1.517,0.000,1.509,0.000,3.026
11236,109.326,1.517,1.517,0.000,1.509,0.000,3.026
11237,109.339,1.517,1.517,0.000,1.509,0.000,3.026
11238,109.346,1.517,1.517,0.000,1.509,0.000,3.026
11239,109.360,1.517,1.517,0.000,1.509,0.000,3.026
11240,109.371,1.517,1.517,0.000,1.509,0.000,3.026
11241,109.381,1.517,1.517,0.000,1.509,0.000,3.026
11242,109.389,1.517,1.517,0.000,1.509,0.000,3.026
11243,109.396,1.517,1.517,0.000,1.509,0.000,3.026
11244,109.406,1.517,1.517,0.000,1.509,0.000,3.026
11245,109.415,1.517,1.517,0.000,1.509,0.000,3.026
11246,109.423,3.001,3.001,0.000,0.516,0.000,3.517
11247,109.433,3.001,3.001,0.000,0.516,0.000,3.517
11248,109.440,3.001,3.001,0.000,0.516,0.000,3.517
11249,109.453,3.001,3.001,0.000,0.516,0.000,3.517
11250,109.463,3.001,3.001,0.000,0.516,0.000,3.517
11251,109.477,3.001,3.001,0.000,0.516,0.000,3.517
11252,109.486,3.001,3.001,0.000,0.516,0.000,3.517
11253,109.493,3.001,3.001,0.000,0.516,0.000,3.517
11254,109.501,3.001,3.001,0.000,0.516,0.000,3.517
11255,109.515,3.001,3.001,0.000,0.516,0.000,3.517
11256,109.523,3.001,3.001,0.000,0.516,0.000,3.517
11257,109.534,3.001,3.001,0.000,0.516,0.000,3.517
11258,109.548,1.544,1.544,0.000,0.000,0.000,1.544
11259,109.563,1.544,1.544,0.000,0.000,0.000,1.544
11260,109.574,1.544,1.544,0.000,0.000,0.000,1.544
11261,109.583,1.544,1.544,0.000,0.000,0.000,1.544
11262,109.592,1.544,1.544,0.000,0.000,0.000,1.544
11263,109.606,2.014,2.014,0.000,0.000,0.000,2.013
11264,109.619,2.014,2.014,0.000,0.000,0.000,2.013
11265,109.628,2.014,2.014,0.000,0.000,0.000,2.013
11266,109.636,2.014,2.014,0.000,0.000,0.000,2.013
11267,109.643,2.014,2.014,0.000,0.000,0.000,2.013
11268,109.654,2.014,2.014,0.000,0.000,0.000,2.013
11269,109.661,2.014,2.014,0.000,0.000,0.000,2.013
11270,109.673,2.014,2.014,0.000,0.000,0.000,2.013
11271,109.687,2.014,2.014,0.000,0.000,0.000,2.013
11272,109.698,2.014,2.014,0.000,0.000,0.000,2.013
11273,109.706,2.014,2.014,0.000,0.000,0.000,2.013
11274,109.720,2.014,2.014,0.000,0.000,0.000,2.013
11275,109.730,1.028,1.028,0.000,1.015,0.000,2.043
11276,109.741,1.028,1.028,0.000,1.015,0.000,2.043
11277,109.751,1.028,1.028,0.000,1.015,0.000,2.043
11278,109.759,1.028,1.028,0.000,1.015,0.000,2.043
11279,109.767,1.028,1.028,0.000,1.015,0.000,2.043
11280,109.776,1.028,1.028,0.000,1.015,0.000,2.043
11281,109.785,1.028,1.028,0.000,1.015,0.000,2.043
11282,109.796,1.028,1.028,0.000,1.015,0.000,2.043
11283,109.808,1.028,1.028,0.000,1.015,0.000,2.043
11284,109.819,1.028,1.028,0.000,1.015,0.000,2.043
11285,109.828,1.028,1.028,0.000,1.015,0.000,2.043
11286,109.842,1.028,1.028,0.000,1.015,0.000,2.043
11287,109.854,0.510,0.510,1.547,0.000,0.000,2.057
11288,109.862,0.510,0.510,1.547,0.000,0.000,2.057
11289,109.876,0.510,0.510,1.547,0.000,0.000,2.057
11290,109.890,0.510,0.510,1.547,0.000,0.000,2.057
11291,109.902,3.068,3.068,0.000,1.535,0.000,4.603
11292,109.913,3.068,3.068,0.000,1.535,0.000,4.603
11293,109.924,3.068,3.068,0.000,1.535,0.000,4.603
11294,109.938,3.068,3.068,0.000,1.535,0.000,4.603
11295,109.948,3.068,3.068,0.000,1.535,0.000,4.603
11296,109.961,3.068,3.068,0.000,1.535,0.000,4.603
11297,109.976,3.068,3.068,0.000,1.535,0.000,4.603
11298,109.986,3.068,3.068,0.000,1.535,0.000,4.603
11299,109.997,3.068,3.068,0.000,1.535,0.000,4.603
11300,110.007,3.068,3.068,0.000,1.535,0.000,4.603
11301,110.017,3.068,3.068,0.000,1.535,0.000,4.603
11302,110.026,4.031,4.031,0.000,0.000,0.000,4.031
11303,110.034,4.031,4.031,0.000,0.000,0.000,4.031
11304,110.048,4.031,4.031,0.000,0.000,0.000,4.031
11305,110.057,4.031,4.031,0.000,0.000,0.000,4.031
11306,110.064,4.031,4.031,0.000,0.000,0.000,4.031
11307,110.073,4.031,4.031,0.000,0.000,0.000,4.031
11308,110.082,4.031,4.031,0.000,0.000,0.000,4.031
11309,110.092,4.031,4.031,0.000,0.000,0.000,4.031
11310,110.099,4.031,4.031,0.000,0.000,0.000,4.031
11311,110.110,4.031,4.031,0.000,0.000,0.000,4.031
11312,110.119,4.031,4.031,0.000,0.000,0.000,4.031
11313,110.127,4.031,4.031,0.000,0.000,0.000,4.031
11314,110.135,4.031,4.031,0.000,0.000,0.000,4.031
11315,110.144,1.025,1.025,0.000,1.531,0.000,2.556
11316,110.153,1.025,1.025,0.000,1.531,0.000,2.556
11317,110.161,1.025,1.025,0.000,1.531,0.000,2.556
11318,110.171,1.025,1.025,0.000,1.531,0.000,2.556
11319,110.187,1.025,1.025,0.000,1.531,0.000,2.556
11320,110.197,1.025,1.025,0.000,1.531,0.000,2.556
11321,110.205,2.524,2.524,0.000,1.533,0.000,4.057
11322,110.218,2.524,2.524,0.000,1.533,0.000,4.057
11323,110.229,2.524,2.524,0.000,1.533,0.000,4.057
11324,110.242,2.524,2.524,0.000,1.533,0.000,4.057
11325,110.255,2.524,2.524,0.000,1.533,0.000,4.057
11326,110.265,2.524,2.524,0.000,1.533,0.000,4.057
11327,110.273,2.524,2.524,0.000,1.533,0.000,4.057
11328,110.286,2.524,2.524,0.000,1.533,0.000,4.057
11329,110.293,2.524,2.524,0.000,1.533,0.000,4.057
11330,110.301,2.524,2.524,0.000,1.533,0.000,4.057
11331,110.314,2.524,2.524,0.000,1.533,0.000,4.057
11332,110.327,2.534,2.534,0.000,0.000,0.000,2.534
11333,110.336,2.534,2.534,0.000,0.000,0.000,2.534
11334,110.344,2.534,2.534,0.000,0.000,0.000,2.534
11335,110.354,2.534,2.534,0.000,0.000,0.000,2.534
11336,110.365,2.534,2.534,0.000,0.000,0.000,2.534
11337,110.374,2.534,2.534,0.000,0.000,0.000,2.534
11338,110.381,2.534,2.534,0.000,0.000,0.000,2.534
11339,110.390,2.534,2.534,0.000,0.000,0.000,2.534
11340,110.398,2.534,2.534,0.000,0.000,0.000,2.534
11341,110.406,2.534,2.534,0.000,0.000,0.000,2.534
11342,110.414,2.534,2.534,0.000,0.000,0.000,2.534
11343,110.423,2.534,2.534,0.000,0.000,0.000,2.534
11344,110.436,2.534,2.534,0.000,0.000,0.000,2.534
11345,110.444,2.514,2.514,0.000,0.000,0.000,2.514
11346,110.454,2.514,2.514,0.000,0.000,0.000,2.514
11347,110.466,2.514,2.514,0.000,0.000,0.000,2.514
11348,110.474,2.514,2.514,0.000,0.000,0.000,2.514
11349,110.485,2.514,2.514,0.000,0.000,0.000,2.514
11350,110.496,2.514,2.514,0.000,0.000,0.000,2.514
11351,110.505,2.014,2.014,0.000,0.000,0.000,2.013
11352,110.513,2.014,2.014,0.000,0.000,0.000,2.013
11353,110.521,2.014,2.014,0.000,0.000,0.000,2.013
11354,110.531,2.014,2.014,0.000,0.000,0.000,2.013
11355,110.544,2.014,2.014,0.000,0.000,0.000,2.013
11356,110.553,2.014,2.014,0.000,0.000,0.000,2.013
11357,110.563,2.014,2.014,0.000,0.000,0.000,2.013
11358,110.573,2.014,2.014,0.000,0.000,0.000,2.013
11359,110.581,2.014,2.014,0.000,0.000,0.000,2.013
11360,110.600,2.014,2.014,0.000,0.000,0.000,2.013
11361,110.612,2.014,2.014,0.000,0.000,0.000,2.013
11362,110.625,1.511,1.511,0.000,0.000,0.000,1.511
11363,110.635,1.511,1.511,0.000,0.000,0.000,1.511
11364,110.648,1.511,1.511,0.000,0.000,0.000,1.511
11365,110.659,1.511,1.511,0.000,0.000,0.000,1.511
11366,110.667,1.511,1.511,0.000,0.000,0.000,1.511
11367,110.674,1.511,1.511,0.000,0.000,0.000,1.511
11368,110.681,1.511,1.511,0.000,0.000,0.000,1.511
11369,110.693,1.511,1.511,0.000,0.000,0.000,1.511
11370,110.706,1.511,1.511,0.000,0.000,0.000,1.511
11371,110.716,1.511,1.511,0.000,0.000,0.000,1.511
11372,110.727,1.511,1.511,0.000,0.000,0.000,1.511
11373,110.741,1.999,1.999,0.000,0.000,1.001,3.000
11374,110.754,1.999,1.999,0.000,0.000,1.001,3.000
11375,110.768,1.999,1.999,0.000,0.000,1.001,3.000
11376,110.777,1.999,1.999,0.000,0.000,1.001,3.000
11377,110.785,1.999,1.999,0.000,0.000,1.001,3.000
11378,110.796,1.999,1.999,0.000,0.000,1.001,3.000
11379,110.809,1.999,1.999,0.000,0.000,1.001,3.000
11380,110.817,1.999,1.999,0.000,0.000,1.001,3.000
11381,110.829,1.999,1.999,0.000,0.000,1.001,3.000
11382,110.837,1.999,1.999,0.000,0.000,1.001,3.000
11383,110.847,1.999,1.999,0.000,0.000,1.001,3.000
11384,110.859,0.999,0.999,1.509,0.000,0.000,2.509
11385,110.868,0.999,0.999,1.509,0.000,0.000,2.509
11386,110.876,0.999,0.999,1.509,0.000,0.000,2.509
11387,110.884,0.999,0.999,1.509,0.000,0.000,2.509
11388,110.893,0.999,0.999,1.509,0.000,0.000,2.509
11389,110.901,0.999,0.999,1.509,0.000,0.000,2.509
11390,110.913,0.999,0.999,1.509,0.000,0.000,2.509
11391,110.921,2.014,2.014,0.000,0.000,0.000,2.014
11392,110.930,2.014,2.014,0.000,0.000,0.000,2.014
11393,110.938,2.014,2.014,0.000,0.000,0.000,2.014
11394,110.946,2.014,2.014,0.000,0.000,0.000,2.014
11395,110.956,2.014,2.014,0.000,0.000,0.000,2.014
11396,110.968,2.014,2.014,0.000,0.000,0.000,2.014
11397,110.978,2.014,2.014,0.000,0.000,0.000,2.014
11398,110.986,2.014,2.014,0.000,0.000,0.000,2.014
11399,110.994,2.014,2.014,0.000,0.000,0.000,2.014
11400,111.003,2.014,2.014,0.000,0.000,0.000,2.014
11401,111.012,2.014,2.014,0.000,0.000,0.000,2.014
11402,111.020,2.014,2.014,0.000,0.000,0.000,2.014
11403,111.029,2.014,2.014,0.000,0.000,0.000,2.014
11404,111.037,2.014,2.014,0.000,0.000,0.000,2.014
11405,111.047,1.525,1.525,1.013,0.000,0.000,2.538
11406,111.058,1.525,1.525,1.013,0.000,0.000,2.538
11407,111.066,1.525,1.525,1.013,0.000,0.000,2.538
11408,111.078,1.525,1.525,1.013,0.000,0.000,2.538
11409,111.087,1.525,1.525,1.013,0.000,0.000,2.538
11410,111.095,1.525,1.525,1.013,0.000,0.000,2.538
11411,111.105,2.525,2.525,0.000,0.999,0.000,3.524
11412,111.117,2.525,2.525,0.000,0.999,0.000,3.524
11413,111.128,2.525,2.525,0.000,0.999,0.000,3.524
11414,111.137,2.525,2.525,0.000,0.999,0.000,3.524
11415,111.150,2.525,2.525,0.000,0.999,0.000,3.524
11416,111.163,2.525,2.525,0.000,0.999,0.000,3.524
11417,111.172,2.525,2.525,0.000,0.999,0.000,3.524
11418,111.180,2.525,2.525,0.000,0.999,0.000,3.524
11419,111.189,2.525,2.525,0.000,0.999,0.000,3.524
11420,111.199,2.525,2.525,0.000,0.999,0.000,3.524
11421,111.206,2.525,2.525,0.000,0.999,0.000,3.524
11422,111.221,1.000,1.000,0.000,1.000,0.000,2.000
11423,111.235,1.000,1.000,0.000,1.000,0.000,2.000
11424,111.245,1.000,1.000,0.000,1.000,0.000,2.000
11425,111.258,1.000,1.000,0.000,1.000,0.000,2.000
11426,111.266,1.000,1.000,0.000,1.000,0.000,2.000
11427,111.275,1.000,1.000,0.000,1.000,0.000,2.000
11428,111.287,1.000,1.000,0.000,1.000,0.000,2.000
11429,111.295,1.000,1.000,0.000,1.000,0.000,2.000
11430,111.302,1.000,1.000,0.000,1.000,0.000,2.000
11431,111.314,1.000,1.000,0.000,1.000,0.000,2.000
11432,111.322,1.000,1.000,0.000,1.000,0.000,2.000
11433,111.333,1.000,1.000,0.000,1.000,0.000,2.000
11434,111.341,1.510,1.510,0.000,1.015,0.000,2.525
11435,111.349,1.510,1.510,0.000,1.015,0.000,2.525
11436,111.356,1.510,1.510,0.000,1.015,0.000,2.525
11437,111.364,1.510,1.510,0.000,1.015,0.000,2.525
11438,111.377,1.510,1.510,0.000,1.015,0.000,2.525
11439,111.388,1.510,1.510,0.000,1.015,0.000,2.525
11440,111.401,1.529,1.529,0.000,1.014,0.000,2.543
11441,111.416,1.529,1.529,0.000,1.014,0.000,2.543
11442,111.424,1.529,1.529,0.000,1.014,0.000,2.543
11443,111.436,1.529,1.529,0.000,1.014,0.000,2.543
11444,111.446,1.529,1.529,0.000,1.014,0.000,2.543
11445,111.458,1.529,1.529,0.000,1.014,0.000,2.543
11446,111.470,1.529,1.529,0.000,1.014,0.000,2.543
11447,111.484,1.529,1.529,0.000,1.014,0.000,2.543
11448,111.496,1.529,1.529,0.000,1.014,0.000,2.543
11449,111.507,1.529,1.529,0.000,1.014,0.000,2.543
11450,111.522,2.516,2.516,0.510,0.000,0.000,3.025
11451,111.535,2.516,2.516,0.510,0.000,0.000,3.025
11452,111.547,2.516,2.516,0.510,0.000,0.000,3.025
11453,111.562,2.516,2.516,0.510,0.000,0.000,3.025
11454,111.575,2.516,2.516,0.510,0.000,0.000,3.025
11455,111.588,2.516,2.516,0.510,0.000,0.000,3.025
11456,111.600,2.516,2.516,0.510,0.000,0.000,3.025
11457,111.608,2.516,2.516,0.510,0.000,0.000,3.025
11458,111.623,2.516,2.516,0.510,0.000,0.000,3.025
11459,111.632,2.516,2.516,0.510,0.000,0.000,3.025
11460,111.640,2.043,2.043,0.000,1.014,0.000,3.057
11461,111.655,2.043,2.043,0.000,1.014,0.000,3.057
11462,111.665,2.043,2.043,0.000,1.014,0.000,3.057
11463,111.677,2.043,2.043,0.000,1.014,0.000,3.057
11464,111.686,2.043,2.043,0.000,1.014,0.000,3.057
11465,111.698,2.043,2.043,0.000,1.014,0.000,3.057
11466,111.710,1.525,1.525,0.000,1.513,0.000,3.038
11467,111.724,1.525,1.525,0.000,1.513,0.000,3.038
11468,111.738,1.525,1.525,0.000,1.513,0.000,3.038
11469,111.747,1.525,1.525,0.000,1.513,0.000,3.038
11470,111.755,1.525,1.525,0.000,1.513,0.000,3.038
11471,111.768,1.525,1.525,0.000,1.513,0.000,3.038
11472,111.780,1.525,1.525,0.000,1.513,0.000,3.038
11473,111.790,1.525,1.525,0.000,1.513,0.000,3.038
11474,111.801,1.525,1.525,0.000,1.513,0.000,3.038
11475,111.815,1.525,1.525,0.000,1.513,0.000,3.038
11476,111.829,1.525,1.525,0.000,1.513,0.000,3.038
11477,111.839,1.525,1.525,0.000,1.513,0.000,3.038
11478,111.848,1.525,1.525,0.000,1.513,0.000,3.038
11479,111.857,1.525,1.525,0.000,1.513,0.000,3.038
11480,111.865,3.041,3.041,0.000,0.999,0.000,4.040
11481,111.878,3.041,3.041,0.000,0.999,0.000,4.040
11482,111.886,3.041,3.041,0.000,0.999,0.000,4.040
11483,111.900,3.041,3.041,0.000,0.999,0.000,4.040
11484,111.911,3.041,3.041,0.000,0.999,0.000,4.040
11485,111.921,3.041,3.041,0.000,0.999,0.000,4.040
11486,111.934,3.041,3.041,0.000,0.999,0.000,4.040
11487,111.943,3.047,3.047,0.000,0.000,0.000,3.047
11488,111.952,3.047,3.047,0.000,0.000,0.000,3.047
11489,111.962,3.047,3.047,0.000,0.000,0.000,3.047
11490,111.972,3.047,3.047,0.000,0.000,0.000,3.047
11491,111.980,3.047,3.047,0.000,0.000,0.000,3.047
11492,111.988,3.047,3.047,0.000,0.000,0.000,3.047
11493,111.997,3.047,3.047,0.000,0.000,0.000,3.047
11494,112.006,3.015,3.015,0.000,0.999,0.000,4.014
11495,112.019,3.015,3.015,0.000,0.999,0.000,4.014
11496,112.031,3.015,3.015,0.000,0.999,0.000,4.014
11497,112.039,3.015,3.015,0.000,0.999,0.000,4.014
11498,112.048,3.015,3.015,0.000,0.999,0.000,4.014
11499,112.060,3.015,3.015,0.000,0.999,0.000,4.014
11500,112.069,3.015,3.015,0.000,0.999,0.000,4.014
11501,112.080,3.015,3.015,0.000,0.999,0.000,4.014
11502,112.088,3.015,3.015,0.000,0.999,0.000,4.014
11503,112.101,3.015,3.015,0.000,0.999,0.000,4.014
11504,112.113,3.015,3.015,0.000,0.999,0.000,4.014
11505,112.121,2.525,2.525,0.000,0.000,0.000,2.525
11506,112.130,2.525,2.525,0.000,0.000,0.000,2.525
11507,112.141,2.525,2.525,0.000,0.000,0.000,2.525
11508,112.152,2.525,2.525,0.000,0.000,0.000,2.525
11509,112.160,2.525,2.525,0.000,0.000,0.000,2.525
11510,112.172,2.525,2.525,0.000,0.000,0.000,2.525
11511,112.180,2.525,2.525,0.000,0.000,0.000,2.525
11512,112.188,2.525,2.525,0.000,0.000,0.000,2.525
11513,112.202,2.525,2.525,0.000,0.000,0.000,2.525
11514,112.213,2.525,2.525,0.000,0.000,0.000,2.525
11515,112.224,2.525,2.525,0.000,0.000,0.000,2.525
11516,112.239,1.999,1.999,0.000,0.000,0.000,1.999
11517,112.248,1.999,1.999,0.000,0.000,0.000,1.999
11518,112.262,1.999,1.999,0.000,0.000,0.000,1.999
11519,112.273,1.999,1.999,0.000,0.000,0.000,1.999
11520,112.286,1.999,1.999,0.000,0.000,0.000,1.999
11521,112.299,1.999,1.999,0.000,1.000,0.000,3.000
11522,112.308,1.999,1.999,0.000,1.000,0.000,3.000
11523,112.321,1.999,1.999,0.000,1.000,0.000,3.000
11524,112.332,1.999,1.999,0.000,1.000,0.000,3.000
11525,112.341,1.999,1.999,0.000,1.000,0.000,3.000
11526,112.352,1.999,1.999,0.000,1.000,0.000,3.000
11527,112.364,1.999,1.999,0.000,1.000,0.000,3.000
11528,112.374,1.999,1.999,0.000,1.000,0.000,3.000
11529,112.385,1.999,1.999,0.000,1.000,0.000,3.000
11530,112.394,1.999,1.999,0.000,1.000,0.000,3.000
11531,112.405,1.999,1.999,0.000,1.000,0.000,3.000
11532,112.420,1.527,1.527,0.000,0.000,0.000,1.527
11533,112.431,1.527,1.527,0.000,0.000,0.000,1.527
11534,112.442,1.527,1.527,0.000,0.000,0.000,1.527
11535,112.453,1.527,1.527,0.000,0.000,0.000,1.527
11536,112.463,1.527,1.527,0.000,0.000,0.000,1.527
11537,112.472,1.527,1.527,0.000,0.000,0.000,1.527
11538,112.480,1.527,1.527,0.000,0.000,0.000,1.527
11539,112.489,1.527,1.527,0.000,0.000,0.000,1.527
11540,112.503,1.527,1.527,0.000,0.000,0.000,1.527
11541,112.515,1.527,1.527,0.000,0.000,0.000,1.527
11542,112.524,1.527,1.527,0.000,0.000,0.000,1.527
11543,112.538,2.179,2.179,0.000,0.000,0.000,2.179
11544,112.550,2.179,2.179,0.000,0.000,0.000,2.179
11545,112.561,2.179,2.179,0.000,0.000,0.000,2.179
11546,112.573,2.179,2.179,0.000,0.000,0.000,2.179
11547,112.581,2.179,2.179,0.000,0.000,0.000,2.179
11548,112.594,2.179,2.179,0.000,0.000,0.000,2.179
11549,112.603,1.999,1.999,0.000,0.000,0.000,1.999
11550,112.614,1.999,1.999,0.000,0.000,0.000,1.999
11551,112.622,1.999,1.999,0.000,0.000,0.000,1.999
11552,112.634,1.999,1.999,0.000,0.000,0.000,1.999
11553,112.645,1.999,1.999,0.000,0.000,0.000,1.999
11554,112.652,1.999,1.999,0.000,0.000,0.000,1.999
11555,112.661,1.999,1.999,0.000,0.000,0.000,1.999
11556,112.672,1.999,1.999,0.000,0.000,0.000,1.999
11557,112.683,1.999,1.999,0.000,0.000,0.000,1.999
11558,112.692,1.999,1.999,0.000,0.000,0.000,1.999
11559,112.699,1.999,1.999,0.000,0.000,0.000,1.999
11560,112.712,1.999,1.999,0.000,0.000,0.000,1.999
11561,112.727,1.526,1.526,0.000,0.000,0.000,1.526
11562,112.737,1.526,1.526,0.000,0.000,0.000,1.526
11563,112.750,1.526,1.526,0.000,0.000,0.000,1.526
11564,112.763,1.526,1.526,0.000,0.000,0.000,1.526
11565,112.773,1.526,1.526,0.000,0.000,0.000,1.526
11566,112.783,1.526,1.526,0.000,0.000,0.000,1.526
11567,112.792,1.526,1.526,0.000,0.000,0.000,1.526
11568,112.800,1.526,1.526,0.000,0.000,0.000,1.526
11569,112.807,1.526,1.526,0.000,0.000,0.000,1.526
11570,112.815,1.526,1.526,0.000,0.000,0.000,1.526
11571,112.824,1.526,1.526,0.000,0.000,0.000,1.526
11572,112.838,1.526,1.526,0.000,0.000,0.000,1.526
11573,112.849,1.526,1.526,0.000,0.000,0.000,1.526
11574,112.862,2.510,2.510,0.000,0.000,0.000,2.510
11575,112.871,2.510,2.510,0.000,0.000,0.000,2.510
11576,112.882,2.510,2.510,0.000,0.000,0.000,2.510
11577,112.895,2.510,2.510,0.000,0.000,0.000,2.510
11578,112.907,1.999,1.999,0.000,0.000,0.000,1.999
11579,112.917,1.999,1.999,0.000,0.000,0.000,1.999
11580,112.929,1.999,1.999,0.000,0.000,0.000,1.999
11581,112.944,1.999,1.999,0.000,0.000,0.000,1.999
11582,112.957,1.999,1.999,0.000,0.000,0.000,1.999
11583,112.966,1.999,1.999,0.000,0.000,0.000,1.999
11584,112.977,1.999,1.999,0.000,0.000,0.000,1.999
11585,112.987,1.999,1.999,0.000,0.000,0.000,1.999
11586,112.996,1.999,1.999,0.000,0.000,0.000,1.999
11587,113.004,1.999,1.999,0.000,0.000,0.000,1.999
11588,113.017,1.999,1.999,0.000,0.000,0.000,1.999
11589,113.025,3.546,3.546,0.000,0.000,0.000,3.546
11590,113.033,3.546,3.546,0.000,0.000,0.000,3.546
11591,113.041,3.546,3.546,0.000,0.000,0.000,3.546
11592,113.060,3.546,3.546,0.000,0.000,0.000,3.546
11593,113.069,3.546,3.546,0.000,0.000,0.000,3.546
11594,113.081,3.546,3.546,0.000,0.000,0.000,3.546
11595,113.096,3.546,3.546,0.000,0.000,0.000,3.546
11596,113.107,3.546,3.546,0.000,0.000,0.000,3.546
11597,113.115,3.546,3.546,0.000,0.000,0.000,3.546
11598,113.126,3.546,3.546,0.000,0.000,0.000,3.546
11599,113.137,3.546,3.546,0.000,0.000,0.000,3.546
11600,113.146,2.545,2.545,0.000,1.000,0.000,3.545
11601,113.156,2.545,2.545,0.000,1.000,0.000,3.545
11602,113.165,2.545,2.545,0.000,1.000,0.000,3.545
11603,113.173,2.545,2.545,0.000,1.000,0.000,3.545
11604,113.186,2.545,2.545,0.000,1.000,0.000,3.545
11605,113.198,2.545,2.545,0.000,1.000,0.000,3.545
11606,113.207,1.509,1.509,1.015,0.000,0.000,2.524
11607,113.215,1.509,1.509,1.015,0.000,0.000,2.524
11608,113.222,1.509,1.509,1.015,0.000,0.000,2.524
11609,113.238,1.509,1.509,1.015,0.000,0.000,2.524
11610,113.249,1.509,1.509,1.015,0.000,0.000,2.524
11611,113.262,1.509,1.509,1.015,0.000,0.000,2.524
11612,113.273,1.509,1.509,1.015,0.000,0.000,2.524
11613,113.281,1.509,1.509,1.015,0.000,0.000,2.524
11614,113.295,1.509,1.509,1.015,0.000,0.000,2.524
11615,113.308,1.509,1.509,1.015,0.000,0.000,2.524
11616,113.316,1.509,1.509,1.015,0.000,0.000,2.524
11617,113.326,1.511,1.511,0.000,1.014,0.000,2.525
11618,113.335,1.511,1.511,0.000,1.014,0.000,2.525
11619,113.348,1.511,1.511,0.000,1.014,0.000,2.525
11620,113.359,1.511,1.511,0.000,1.014,0.000,2.525
11621,113.366,1.511,1.511,0.000,1.014,0.000,2.525
11622,113.374,1.511,1.511,0.000,1.014,0.000,2.525
11623,113.385,1.511,1.511,0.000,1.014,0.000,2.525
11624,113.394,1.511,1.511,0.000,1.014,0.000,2.525
11625,113.408,1.511,1.511,0.000,1.014,0.000,2.525
11626,113.417,1.511,1.511,0.000,1.014,0.000,2.525
11627,113.425,1.511,1.511,0.000,1.014,0.000,2.525
11628,113.440,2.512,2.512,0.000,0.000,0.000,2.512
11629,113.454,2.512,2.512,0.000,0.000,0.000,2.512
11630,113.473,2.512,2.512,0.000,0.000,0.000,2.512
11631,113.485,2.512,2.512,0.000,0.000,0.000,2.512
11632,113.499,2.013,2.013,0.000,1.511,0.000,3.524
11633,113.514,2.013,2.013,0.000,1.511,0.000,3.524
11634,113.527,2.013,2.013,0.000,1.511,0.000,3.524
11635,113.536,2.013,2.013,0.000,1.511,0.000,3.524
11636,113.544,2.013,2.013,0.000,1.511,0.000,3.524
11637,113.559,2.013,2.013,0.000,1.511,0.000,3.524
11638,113.570,2.013,2.013,0.000,1.511,0.000,3.524
11639,113.578,2.013,2.013,0.000,1.511,0.000,3.524
11640,113.586,2.013,2.013,0.000,1.511,0.000,3.524
11641,113.595,2.013,2.013,0.000,1.511,0.000,3.524
11642,113.608,2.013,2.013,0.000,1.511,0.000,3.524
11643,113.616,2.013,2.013,0.000,1.511,0.000,3.524
11644,113.628,2.000,2.000,0.000,0.999,0.000,2.999
11645,113.640,2.000,2.000,0.000,0.999,0.000,2.999
11646,113.649,2.000,2.000,0.000,0.999,0.000,2.999
