frame,timestamp,sensor_to_inference_ms,inference_time_ms,inference_to_send_ms,udp_transmission_ms,unity_processing_ms,total_latency_ms
8819,142.877,1.531,1.531,0.000,0.000,0.000,1.531
8820,142.897,1.531,1.531,0.000,0.000,0.000,1.531
8821,142.917,1.531,1.531,0.000,0.000,0.000,1.531
8822,142.945,1.531,1.531,0.000,0.000,0.000,1.531
8823,142.966,1.012,1.012,0.000,1.513,0.000,2.526
8824,142.989,1.012,1.012,0.000,1.513,0.000,2.526
8825,143.016,1.012,1.012,0.000,1.513,0.000,2.526
8826,143.037,1.012,1.012,0.000,1.513,0.000,2.526
8827,143.065,1.012,1.012,0.000,1.513,0.000,2.526
8828,143.092,2.516,2.516,0.000,0.998,0.000,3.514
8829,143.116,2.516,2.516,0.000,0.998,0.000,3.514
8830,143.138,2.517,2.517,0.000,3.504,0.000,6.021
8831,143.163,2.517,2.517,0.000,3.504,0.000,6.021
8832,143.188,2.517,2.517,0.000,3.504,0.000,6.021
8833,143.212,2.517,2.517,0.000,3.504,0.000,6.021
8834,143.284,2.003,2.003,0.000,29.868,0.000,31.871
8835,143.311,2.003,2.003,0.000,29.868,0.000,31.871
8836,143.332,2.003,2.003,0.000,29.868,0.000,31.871
8837,143.358,2.003,2.003,0.000,29.868,0.000,31.871
8838,143.378,2.003,2.003,0.000,29.868,0.000,31.871
8839,143.401,2.167,2.167,0.000,0.000,0.000,2.167
8840,143.422,2.167,2.167,0.000,0.000,0.000,2.167
8841,143.443,1.506,1.506,0.000,1.504,0.000,3.010
8842,143.464,1.506,1.506,0.000,1.504,0.000,3.010
8843,143.481,1.506,1.506,0.000,1.504,0.000,3.010
8844,143.498,1.506,1.506,0.000,1.504,0.000,3.010
8845,143.514,1.506,1.506,0.000,1.504,0.000,3.010
8846,143.531,1.506,1.506,0.000,1.504,0.000,3.010
8847,143.550,1.506,1.506,0.000,1.504,0.000,3.010
8848,143.569,1.006,1.006,1.001,0.000,0.000,2.007
8849,143.586,1.006,1.006,1.001,0.000,0.000,2.007
8850,143.604,1.006,1.006,1.001,0.000,0.000,2.007
8851,143.622,1.006,1.006,1.001,0.000,0.000,2.007
8852,143.638,1.006,1.006,1.001,0.000,0.000,2.007
8853,143.658,1.006,1.006,1.001,0.000,0.000,2.007
8854,143.674,1.006,1.006,1.001,0.000,0.000,2.007
8855,143.694,1.000,1.000,1.455,0.505,0.000,2.960
8856,143.711,1.000,1.000,1.455,0.505,0.000,2.960
8857,143.728,1.000,1.000,1.455,0.505,0.000,2.960
8858,143.746,0.503,0.503,1.004,0.000,0.000,1.507
8859,143.765,0.503,0.503,1.004,0.000,0.000,1.507
8860,143.784,0.503,0.503,1.004,0.000,0.000,1.507
8861,143.802,0.503,0.503,1.004,0.000,0.000,1.507
8862,143.819,0.503,0.503,1.004,0.000,0.000,1.507
8863,143.836,0.503,0.503,1.004,0.000,0.000,1.507
8864,143.857,1.000,1.000,1.000,0.000,0.000,1.999
8865,143.881,1.000,1.000,1.000,0.000,0.000,1.999
8866,143.900,1.000,1.000,1.000,0.000,0.000,1.999
8867,143.921,1.000,1.000,1.000,0.000,0.000,1.999
8868,143.939,1.000,1.000,1.000,0.000,0.000,1.999
8869,143.956,1.000,1.000,1.000,0.000,0.000,1.999
8870,143.973,1.000,1.000,1.000,0.000,0.000,1.999
8871,143.991,0.994,0.994,0.000,1.173,0.000,2.168
8872,144.011,0.994,0.994,0.000,1.173,0.000,2.168
8873,144.030,0.994,0.994,0.000,1.173,0.000,2.168
8874,144.047,2.059,2.059,0.000,0.000,0.000,2.059
8875,144.066,2.059,2.059,0.000,0.000,0.000,2.059
8876,144.083,2.059,2.059,0.000,0.000,0.000,2.059
8877,144.100,2.059,2.059,0.000,0.000,0.000,2.059
8878,144.116,2.059,2.059,0.000,0.000,0.000,2.059
8879,144.137,2.059,2.059,0.000,0.000,0.000,2.059
8880,144.155,2.754,2.754,0.000,0.000,0.000,2.754
8881,144.176,2.754,2.754,0.000,0.000,0.000,2.754
8882,144.194,2.754,2.754,0.000,0.000,0.000,2.754
8883,144.212,2.754,2.754,0.000,0.000,0.000,2.754
8884,144.230,2.754,2.754,0.000,0.000,0.000,2.754
8885,144.247,2.754,2.754,0.000,0.000,0.000,2.754
8886,144.267,2.754,2.754,0.000,0.000,0.000,2.754
8887,144.288,2.001,2.001,0.000,0.997,0.000,2.998
8888,144.306,2.001,2.001,0.000,0.997,0.000,2.998
8889,144.323,2.001,2.001,0.000,0.997,0.000,2.998
8890,144.341,0.999,0.999,1.000,0.000,0.000,2.000
8891,144.361,0.999,0.999,1.000,0.000,0.000,2.000
8892,144.382,0.999,0.999,1.000,0.000,0.000,2.000
8893,144.400,0.999,0.999,1.000,0.000,0.000,2.000
8894,144.419,0.999,0.999,1.000,0.000,0.000,2.000
8895,144.436,0.999,0.999,1.000,0.000,0.000,2.000
8896,144.455,2.006,2.006,0.000,0.000,0.000,2.006
8897,144.473,2.006,2.006,0.000,0.000,0.000,2.006
8898,144.490,2.006,2.006,0.000,0.000,0.000,2.006
8899,144.507,2.006,2.006,0.000,0.000,0.000,2.006
8900,144.524,2.006,2.006,0.000,0.000,0.000,2.006
8901,144.541,2.006,2.006,0.000,0.000,0.000,2.006
8902,144.563,2.006,2.006,0.000,0.000,0.000,2.006
8903,144.583,2.000,2.000,0.000,0.000,0.000,2.000
8904,144.603,2.000,2.000,0.000,0.000,0.000,2.000
8905,144.621,2.000,2.000,0.000,0.000,0.000,2.000
8906,144.641,2.103,2.103,0.000,0.000,0.000,2.103
8907,144.662,2.103,2.103,0.000,0.000,0.000,2.103
8908,144.679,2.103,2.103,0.000,0.000,0.000,2.103
8909,144.696,2.103,2.103,0.000,0.000,0.000,2.103
8910,144.712,2.103,2.103,0.000,0.000,0.000,2.103
8911,144.729,2.103,2.103,0.000,0.000,0.000,2.103
8912,144.750,2.103,2.103,0.000,0.000,0.000,2.103
8913,144.768,1.508,1.508,0.000,1.008,0.000,2.516
8914,144.789,1.508,1.508,0.000,1.008,0.000,2.516
8915,144.808,1.508,1.508,0.000,1.008,0.000,2.516
8916,144.824,1.508,1.508,0.000,1.008,0.000,2.516
8917,144.842,1.508,1.508,0.000,1.008,0.000,2.516
8918,144.859,1.508,1.508,0.000,1.008,0.000,2.516
8919,144.878,1.029,1.029,0.000,0.000,0.000,1.029
8920,144.900,1.029,1.029,0.000,0.000,0.000,1.029
8921,144.927,1.029,1.029,0.000,0.000,0.000,1.029
8922,144.951,1.508,1.508,0.000,0.000,0.000,1.508
8923,144.974,1.508,1.508,0.000,0.000,0.000,1.508
8924,144.993,1.508,1.508,0.000,0.000,0.000,1.508
8925,145.013,1.508,1.508,0.000,0.000,0.000,1.508
8926,145.035,1.508,1.508,0.000,0.000,0.000,1.508
8927,145.052,1.508,1.508,0.000,0.000,0.000,1.508
8928,145.075,2.000,2.000,0.000,0.000,0.000,2.000
8929,145.098,2.000,2.000,0.000,0.000,0.000,2.000
8930,145.121,2.000,2.000,0.000,0.000,0.000,2.000
8931,145.140,2.000,2.000,0.000,0.000,0.000,2.000
8932,145.159,2.000,2.000,0.000,0.000,0.000,2.000
8933,145.187,2.011,2.011,0.000,0.000,0.000,2.011
8934,145.208,2.011,2.011,0.000,0.000,0.000,2.011
8935,145.229,2.011,2.011,0.000,0.000,0.000,2.011
8936,145.258,1.014,1.014,0.000,0.000,0.000,1.014
8937,145.276,1.014,1.014,0.000,0.000,0.000,1.014
8938,145.303,1.014,1.014,0.000,0.000,0.000,1.014
8939,145.327,1.014,1.014,0.000,0.000,0.000,1.014
8940,145.353,1.014,1.014,0.000,0.000,0.000,1.014
8941,145.371,1.512,1.512,1.009,0.000,0.000,2.522
8942,145.392,1.512,1.512,1.009,0.000,0.000,2.522
8943,145.413,1.512,1.512,1.009,0.000,0.000,2.522
8944,145.431,1.512,1.512,1.009,0.000,0.000,2.522
8945,145.451,1.512,1.512,1.009,0.000,0.000,2.522
8946,145.475,1.514,1.514,0.000,1.007,0.000,2.522
8947,145.494,1.514,1.514,0.000,1.007,0.000,2.522
8948,145.517,1.514,1.514,0.000,1.007,0.000,2.522
8949,145.542,2.385,2.385,0.000,0.000,0.000,2.384
8950,145.574,2.385,2.385,0.000,0.000,0.000,2.384
8951,145.595,2.385,2.385,0.000,0.000,0.000,2.384
8952,145.614,2.385,2.385,0.000,0.000,0.000,2.384
8953,145.633,2.385,2.385,0.000,0.000,0.000,2.384
8954,145.656,1.999,1.999,0.000,1.003,0.000,3.002
8955,145.674,1.999,1.999,0.000,1.003,0.000,3.002
8956,145.703,1.999,1.999,0.000,1.003,0.000,3.002
8957,145.727,1.999,1.999,0.000,1.003,0.000,3.002
8958,145.747,1.999,1.999,0.000,1.003,0.000,3.002
8959,145.766,1.999,1.999,0.000,1.003,0.000,3.002
8960,145.788,1.006,1.006,0.000,1.336,0.000,2.342
8961,145.809,1.006,1.006,0.000,1.336,0.000,2.342
8962,145.828,1.006,1.006,0.000,1.336,0.000,2.342
8963,145.846,1.009,1.009,1.003,0.000,0.000,2.012
8964,145.874,1.009,1.009,1.003,0.000,0.000,2.012
8965,145.896,1.009,1.009,1.003,0.000,0.000,2.012
8966,145.914,1.009,1.009,1.003,0.000,0.000,2.012
8967,145.943,1.009,1.009,1.003,0.000,0.000,2.012
8968,145.971,1.518,1.518,0.000,0.000,0.000,1.518
8969,145.991,1.518,1.518,0.000,0.000,0.000,1.518
8970,146.014,1.518,1.518,0.000,0.000,0.000,1.518
8971,146.035,1.518,1.518,0.000,0.000,0.000,1.518
8972,146.057,1.518,1.518,0.000,0.000,0.000,1.518
8973,146.078,2.010,2.010,0.000,1.003,0.000,3.013
8974,146.100,2.010,2.010,0.000,1.003,0.000,3.013
8975,146.124,2.010,2.010,0.000,1.003,0.000,3.013
8976,146.153,1.008,1.008,0.000,1.039,0.000,2.047
8977,146.181,1.008,1.008,0.000,1.039,0.000,2.047
8978,146.211,1.008,1.008,0.000,1.039,0.000,2.047
8979,146.237,1.008,1.008,0.000,1.039,0.000,2.047
8980,146.266,1.997,1.997,0.000,1.507,0.000,3.504
8981,146.292,1.997,1.997,0.000,1.507,0.000,3.504
8982,146.309,1.997,1.997,0.000,1.507,0.000,3.504
8983,146.330,1.997,1.997,0.000,1.507,0.000,3.504
8984,146.349,1.997,1.997,0.000,1.507,0.000,3.504
8985,146.373,1.997,1.997,0.000,1.507,0.000,3.504
8986,146.390,2.009,2.009,0.000,1.002,0.000,3.012
8987,146.411,2.009,2.009,0.000,1.002,0.000,3.012
8988,146.429,2.009,2.009,0.000,1.002,0.000,3.012
8989,146.448,1.054,1.054,1.519,0.000,0.000,2.572
8990,146.468,1.054,1.054,1.519,0.000,0.000,2.572
8991,146.489,1.054,1.054,1.519,0.000,0.000,2.572
8992,146.513,1.054,1.054,1.519,0.000,0.000,2.572
8993,146.536,1.054,1.054,1.519,0.000,0.000,2.572
8994,146.554,1.054,1.054,1.519,0.000,0.000,2.572
8995,146.572,1.512,1.512,0.000,0.000,0.000,1.512
8996,146.595,1.512,1.512,0.000,0.000,0.000,1.512
8997,146.616,1.512,1.512,0.000,0.000,0.000,1.512
8998,146.636,1.512,1.512,0.000,0.000,0.000,1.512
8999,146.655,1.512,1.512,0.000,0.000,0.000,1.512
9000,146.677,1.512,1.512,0.000,0.000,0.000,1.512
9001,146.696,2.073,2.073,0.525,0.000,0.000,2.599
9002,146.713,2.073,2.073,0.525,0.000,0.000,2.599
9003,146.734,2.073,2.073,0.525,0.000,0.000,2.599
9004,146.758,1.007,1.007,1.202,0.000,0.000,2.209
9005,146.783,1.007,1.007,1.202,0.000,0.000,2.209
9006,146.808,1.007,1.007,1.202,0.000,0.000,2.209
9007,146.829,1.007,1.007,1.202,0.000,0.000,2.209
9008,146.848,1.007,1.007,1.202,0.000,0.000,2.209
9009,146.868,2.515,2.515,0.000,0.000,0.000,2.515
9010,146.888,2.515,2.515,0.000,0.000,0.000,2.515
9011,146.912,2.515,2.515,0.000,0.000,0.000,2.515
9012,146.937,2.515,2.515,0.000,0.000,0.000,2.515
9013,146.963,2.515,2.515,0.000,0.000,0.000,2.515
9014,146.990,2.536,2.536,0.000,0.000,0.000,2.536
9015,147.010,2.536,2.536,0.000,0.000,0.000,2.536
9016,147.033,2.536,2.536,0.000,0.000,0.000,2.536
9017,147.137,2.050,2.050,0.000,0.000,1.000,3.050
9018,147.169,2.050,2.050,0.000,0.000,1.000,3.050
9019,147.197,2.050,2.050,0.000,0.000,1.000,3.050
9020,147.241,6.965,6.965,0.000,0.519,0.000,7.484
9021,147.263,6.965,6.965,0.000,0.519,0.000,7.484
9022,147.286,2.011,2.011,0.000,0.000,0.000,2.011
9023,147.307,2.011,2.011,0.000,0.000,0.000,2.011
9024,147.329,2.011,2.011,0.000,0.000,0.000,2.011
9025,147.351,1.008,1.008,0.000,0.000,0.000,1.007
9026,147.373,1.008,1.008,0.000,0.000,0.000,1.007
9027,147.394,1.008,1.008,0.000,0.000,0.000,1.007
9028,147.414,1.008,1.008,0.000,0.000,0.000,1.007
9029,147.436,1.008,1.008,0.000,0.000,0.000,1.007
9030,147.458,1.008,1.008,0.000,0.000,0.000,1.007
9031,147.479,0.510,0.510,1.515,0.000,0.000,2.025
9032,147.502,0.510,0.510,1.515,0.000,0.000,2.025
9033,147.526,0.510,0.510,1.515,0.000,0.000,2.025
9034,147.549,0.510,0.510,1.515,0.000,0.000,2.025
9035,147.570,0.510,0.510,1.515,0.000,0.000,2.025
9036,147.597,3.010,3.010,0.000,1.003,0.000,4.012
9037,147.619,3.010,3.010,0.000,1.003,0.000,4.012
9038,147.638,3.010,3.010,0.000,1.003,0.000,4.012
9039,147.660,1.003,1.003,0.000,1.209,0.000,2.212
9040,147.688,1.003,1.003,0.000,1.209,0.000,2.212
9041,147.708,1.003,1.003,0.000,1.209,0.000,2.212
9042,147.730,1.003,1.003,0.000,1.209,0.000,2.212
9043,147.756,1.003,1.003,0.000,1.209,0.000,2.212
9044,147.779,1.003,1.003,0.000,1.463,0.000,2.466
9045,147.798,1.003,1.003,0.000,1.463,0.000,2.466
9046,147.818,1.003,1.003,0.000,1.463,0.000,2.466
9047,147.838,1.003,1.003,0.000,1.463,0.000,2.466
9048,147.861,1.003,1.003,0.000,1.463,0.000,2.466
9049,147.881,1.003,1.003,0.000,1.463,0.000,2.466
9050,147.904,1.003,1.003,0.000,1.463,0.000,2.466
9051,147.926,1.630,1.630,0.000,1.009,0.000,2.639
9052,147.946,2.415,2.415,0.000,0.998,0.000,3.413
9053,147.967,2.415,2.415,0.000,0.998,0.000,3.413
9054,147.990,2.415,2.415,0.000,0.998,0.000,3.413
9055,148.014,2.415,2.415,0.000,0.998,0.000,3.413
9056,148.038,2.415,2.415,0.000,0.998,0.000,3.413
9057,148.057,2.415,2.415,0.000,0.998,0.000,3.413
9058,148.080,1.522,1.522,0.000,0.000,0.000,1.522
9059,148.100,1.522,1.522,0.000,0.000,0.000,1.522
9060,148.122,1.522,1.522,0.000,0.000,0.000,1.522
9061,148.140,1.522,1.522,0.000,0.000,0.000,1.522
9062,148.162,1.522,1.522,0.000,0.000,0.000,1.522
9063,148.182,3.527,3.527,0.000,1.000,0.000,4.527
9064,148.209,3.527,3.527,0.000,1.000,0.000,4.527
9065,148.231,3.527,3.527,0.000,1.000,0.000,4.527
9066,148.252,0.996,0.996,1.512,0.530,0.000,3.038
9067,148.279,0.996,0.996,1.512,0.530,0.000,3.038
9068,148.304,0.996,0.996,1.512,0.530,0.000,3.038
9069,148.334,0.996,0.996,1.512,0.530,0.000,3.038
9070,148.356,0.996,0.996,1.512,0.530,0.000,3.038
9071,148.379,1.008,1.008,0.000,0.000,0.000,1.008
9072,148.401,1.008,1.008,0.000,0.000,0.000,1.008
9073,148.422,1.008,1.008,0.000,0.000,0.000,1.008
9074,148.442,1.008,1.008,0.000,0.000,0.000,1.008
9075,148.460,1.008,1.008,0.000,0.000,0.000,1.008
9076,148.483,2.001,2.001,0.512,0.000,0.000,2.513
9077,148.502,2.001,2.001,0.512,0.000,0.000,2.513
9078,148.520,2.001,2.001,0.512,0.000,0.000,2.513
9079,148.538,2.001,2.001,0.512,0.000,0.000,2.513
9080,148.565,2.022,2.022,0.000,0.998,0.000,3.020
9081,148.587,2.022,2.022,0.000,0.998,0.000,3.020
9082,148.607,2.022,2.022,0.000,0.998,0.000,3.020
9083,148.629,2.022,2.022,0.000,0.998,0.000,3.020
9084,148.650,2.022,2.022,0.000,0.998,0.000,3.020
9085,148.670,1.522,1.522,0.000,0.000,0.000,1.522
9086,148.691,1.522,1.522,0.000,0.000,0.000,1.522
9087,148.710,1.522,1.522,0.000,0.000,0.000,1.522
9088,148.732,1.522,1.522,0.000,0.000,0.000,1.522
9089,148.753,1.522,1.522,0.000,0.000,0.000,1.522
9090,148.773,1.522,1.522,0.000,0.000,0.000,1.522
9091,148.796,1.522,1.522,0.000,0.000,0.000,1.522
9092,148.824,2.510,2.510,0.000,0.000,0.000,2.510
9093,148.843,2.510,2.510,0.000,0.000,0.000,2.510
9094,148.862,2.510,2.510,0.000,0.000,0.000,2.510
9095,148.882,2.510,2.510,0.000,0.000,0.000,2.510
9096,148.903,2.510,2.510,0.000,0.000,0.000,2.510
9097,148.927,2.369,2.369,1.004,0.000,0.000,3.373
9098,148.954,2.369,2.369,1.004,0.000,0.000,3.373
9099,148.976,1.510,1.510,0.000,0.000,0.000,1.510
9100,148.996,1.510,1.510,0.000,0.000,0.000,1.510
9101,149.013,1.510,1.510,0.000,0.000,0.000,1.510
9102,149.031,1.510,1.510,0.000,0.000,0.000,1.510
9103,149.050,1.510,1.510,0.000,0.000,0.000,1.510
9104,149.073,1.510,1.510,0.000,0.000,0.000,1.510
9105,149.097,0.996,0.996,0.000,0.000,0.000,0.996
9106,149.115,0.996,0.996,0.000,0.000,0.000,0.996
9107,149.133,0.996,0.996,0.000,0.000,0.000,0.996
9108,149.152,0.996,0.996,0.000,0.000,0.000,0.996
9109,149.175,0.996,0.996,0.000,0.000,0.000,0.996
9110,149.194,0.996,0.996,0.000,0.000,0.000,0.996
9111,149.217,1.009,1.009,0.000,0.999,0.000,2.008
9112,149.242,1.009,1.009,0.000,0.999,0.000,2.008
9113,149.266,1.519,1.519,0.000,0.000,0.000,1.519
9114,149.289,1.519,1.519,0.000,0.000,0.000,1.519
9115,149.314,1.519,1.519,0.000,0.000,0.000,1.519
9116,149.332,1.519,1.519,0.000,0.000,0.000,1.519
9117,149.356,1.519,1.519,0.000,0.000,0.000,1.519
9118,149.377,1.519,1.519,0.000,0.000,0.000,1.519
9119,149.398,2.541,2.541,0.000,0.000,0.000,2.541
9120,149.418,2.541,2.541,0.000,0.000,0.000,2.541
9121,149.439,2.541,2.541,0.000,0.000,0.000,2.541
9122,149.460,2.541,2.541,0.000,0.000,0.000,2.541
9123,149.477,2.541,2.541,0.000,0.000,0.000,2.541
9124,149.494,2.541,2.541,0.000,0.000,0.000,2.541
9125,149.521,1.505,1.505,0.000,1.008,0.000,2.513
9126,149.542,1.505,1.505,0.000,1.008,0.000,2.513
9127,149.565,1.505,1.505,0.000,1.008,0.000,2.513
9128,149.588,1.011,1.011,0.000,0.000,0.000,1.011
9129,149.612,1.011,1.011,0.000,0.000,0.000,1.011
9130,149.629,1.011,1.011,0.000,0.000,0.000,1.011
9131,149.646,1.011,1.011,0.000,0.000,0.000,1.011
9132,149.665,1.011,1.011,0.000,0.000,0.000,1.011
9133,149.683,1.011,1.011,0.000,0.000,0.000,1.011
9134,149.701,2.014,2.014,1.001,0.000,0.000,3.015
9135,149.720,2.014,2.014,1.001,0.000,0.000,3.015
9136,149.738,2.014,2.014,1.001,0.000,0.000,3.015
9137,149.763,2.014,2.014,1.001,0.000,0.000,3.015
9138,149.782,2.014,2.014,1.001,0.000,0.000,3.015
9139,149.799,2.014,2.014,1.001,0.000,0.000,3.015
9140,149.819,2.014,2.014,1.001,0.000,0.000,3.015
9141,149.837,2.016,2.016,0.000,0.998,0.000,3.015
9142,149.858,2.016,2.016,0.000,0.998,0.000,3.015
9143,149.876,2.016,2.016,0.000,0.998,0.000,3.015
9144,149.892,2.016,2.016,0.000,0.998,0.000,3.015
9145,149.911,3.036,3.036,0.000,1.001,0.000,4.036
9146,149.928,3.036,3.036,0.000,1.001,0.000,4.036
9147,149.953,3.036,3.036,0.000,1.001,0.000,4.036
9148,149.971,3.036,3.036,0.000,1.001,0.000,4.036
9149,149.994,2.524,2.524,0.000,0.000,0.000,2.524
9150,150.012,2.524,2.524,0.000,0.000,0.000,2.524
9151,150.035,2.524,2.524,0.000,0.000,0.000,2.524
9152,150.051,2.524,2.524,0.000,0.000,0.000,2.524
9153,150.073,2.524,2.524,0.000,0.000,0.000,2.524
9154,150.097,2.524,2.524,0.000,0.000,0.000,2.524
9155,150.117,2.000,2.000,0.000,1.120,0.000,3.120
9156,150.136,2.000,2.000,0.000,1.120,0.000,3.120
9157,150.161,2.000,2.000,0.000,1.120,0.000,3.120
9158,150.179,2.000,2.000,0.000,1.120,0.000,3.120
9159,150.196,1.510,1.510,0.000,1.014,0.000,2.524
9160,150.216,1.510,1.510,0.000,1.014,0.000,2.524
9161,150.236,1.510,1.510,0.000,1.014,0.000,2.524
9162,150.253,1.510,1.510,0.000,1.014,0.000,2.524
9163,150.271,1.510,1.510,0.000,1.014,0.000,2.524
9164,150.288,0.510,0.510,1.008,0.000,0.000,1.517
9165,150.306,0.510,0.510,1.008,0.000,0.000,1.517
9166,150.328,0.510,0.510,1.008,0.000,0.000,1.517
9167,150.345,0.510,0.510,1.008,0.000,0.000,1.517
9168,150.362,0.510,0.510,1.008,0.000,0.000,1.517
9169,150.383,0.510,0.510,1.008,0.000,0.000,1.517
9170,150.407,2.044,2.044,0.000,1.013,0.000,3.057
9171,150.431,2.044,2.044,0.000,1.013,0.000,3.057
9172,150.449,2.044,2.044,0.000,1.013,0.000,3.057
9173,150.467,1.509,1.509,0.000,1.559,0.000,3.068
9174,150.486,1.509,1.509,0.000,1.559,0.000,3.068
9175,150.504,1.509,1.509,0.000,1.559,0.000,3.068
9176,150.521,1.509,1.509,0.000,1.559,0.000,3.068
9177,150.547,1.509,1.509,0.000,1.559,0.000,3.068
9178,150.570,1.509,1.509,0.000,1.559,0.000,3.068
9179,150.589,2.029,2.029,0.000,0.000,0.000,2.029
9180,150.609,2.029,2.029,0.000,0.000,0.000,2.029
9181,150.628,2.029,2.029,0.000,0.000,0.000,2.029
9182,150.652,2.029,2.029,0.000,0.000,0.000,2.029
9183,150.677,2.029,2.029,0.000,0.000,0.000,2.029
9184,150.698,1.000,1.000,1.002,1.511,0.000,3.513
9185,150.721,1.000,1.000,1.002,1.511,0.000,3.513
9186,150.744,1.000,1.000,1.002,1.511,0.000,3.513
9187,150.764,1.028,1.028,0.000,1.007,0.000,2.034
9188,150.787,1.028,1.028,0.000,1.007,0.000,2.034
9189,150.810,1.028,1.028,0.000,1.007,0.000,2.034
9190,150.830,1.028,1.028,0.000,1.007,0.000,2.034
9191,150.853,1.028,1.028,0.000,1.007,0.000,2.034
9192,150.871,1.028,1.028,0.000,1.007,0.000,2.034
9193,150.895,2.007,2.007,0.000,0.000,0.000,2.006
9194,150.917,2.007,2.007,0.000,0.000,0.000,2.006
9195,150.934,2.007,2.007,0.000,0.000,0.000,2.006
9196,150.951,2.007,2.007,0.000,0.000,0.000,2.006
9197,150.976,2.007,2.007,0.000,0.000,0.000,2.006
9198,150.996,2.007,2.007,0.000,0.000,0.000,2.006
9199,151.018,2.015,2.015,0.000,0.000,0.000,2.015
9200,151.037,2.015,2.015,0.000,0.000,0.000,2.015
9201,151.054,2.015,2.015,0.000,0.000,0.000,2.015
9202,151.076,1.520,1.520,0.000,1.001,0.000,2.521
9203,151.095,1.520,1.520,0.000,1.001,0.000,2.521
9204,151.117,1.520,1.520,0.000,1.001,0.000,2.521
9205,151.137,1.520,1.520,0.000,1.001,0.000,2.521
9206,151.160,1.520,1.520,0.000,1.001,0.000,2.521
9207,151.183,2.660,2.660,0.000,0.000,0.000,2.660
9208,151.202,2.660,2.660,0.000,0.000,0.000,2.660
9209,151.222,2.660,2.660,0.000,0.000,0.000,2.660
9210,151.240,2.660,2.660,0.000,0.000,0.000,2.660
9211,151.259,2.660,2.660,0.000,0.000,0.000,2.660
9212,151.277,2.660,2.660,0.000,0.000,0.000,2.660
9213,151.295,2.660,2.660,0.000,0.000,0.000,2.660
9214,151.313,2.023,2.023,1.003,0.000,0.000,3.026
9215,151.331,2.023,2.023,1.003,0.000,0.000,3.026
9216,151.353,2.023,2.023,1.003,0.000,0.000,3.026
9217,151.370,2.003,2.003,0.507,0.000,0.000,2.510
9218,151.391,2.003,2.003,0.507,0.000,0.000,2.510
9219,151.413,2.003,2.003,0.507,0.000,0.000,2.510
9220,151.433,2.003,2.003,0.507,0.000,0.000,2.510
9221,151.450,2.003,2.003,0.507,0.000,0.000,2.510
9222,151.471,2.003,2.003,0.507,0.000,0.000,2.510
9223,151.494,1.005,1.005,0.000,0.000,0.000,1.005
9224,151.516,1.005,1.005,0.000,0.000,0.000,1.005
9225,151.536,1.005,1.005,0.000,0.000,0.000,1.005
9226,151.559,1.005,1.005,0.000,0.000,0.000,1.005
9227,151.581,1.005,1.005,0.000,0.000,0.000,1.005
9228,151.602,1.005,1.005,0.000,0.000,0.000,1.005
9229,151.621,2.043,2.043,1.016,0.000,0.000,3.058
9230,151.645,2.043,2.043,1.016,0.000,0.000,3.058
9231,151.667,1.520,1.520,0.000,0.000,0.000,1.520
9232,151.686,1.520,1.520,0.000,0.000,0.000,1.520
9233,151.704,1.520,1.520,0.000,0.000,0.000,1.520
9234,151.721,1.520,1.520,0.000,0.000,0.000,1.520
9235,151.743,1.520,1.520,0.000,0.000,0.000,1.520
9236,151.761,1.520,1.520,0.000,0.000,0.000,1.520
9237,151.785,1.520,1.520,0.000,0.000,0.000,1.520
9238,151.805,2.016,2.016,0.000,0.000,0.000,2.015
9239,151.827,2.016,2.016,0.000,0.000,0.000,2.015
9240,151.844,2.016,2.016,0.000,0.000,0.000,2.015
9241,151.863,2.016,2.016,0.000,0.000,0.000,2.015
9242,151.881,2.016,2.016,0.000,0.000,0.000,2.015
9243,151.900,2.016,2.016,0.000,0.000,0.000,2.015
9244,151.923,1.001,1.001,0.000,0.000,0.000,1.001
9245,151.944,1.001,1.001,0.000,0.000,0.000,1.001
9246,151.967,2.011,2.011,0.000,0.000,0.000,2.011
9247,151.985,2.011,2.011,0.000,0.000,0.000,2.011
9248,152.003,2.011,2.011,0.000,0.000,0.000,2.011
9249,152.022,2.011,2.011,0.000,0.000,0.000,2.011
9250,152.044,2.011,2.011,0.000,0.000,0.000,2.011
9251,152.063,2.011,2.011,0.000,0.000,0.000,2.011
9252,152.081,2.011,2.011,0.000,0.000,0.000,2.011
9253,152.109,1.524,1.524,0.000,0.000,0.000,1.523
9254,152.132,1.524,1.524,0.000,0.000,0.000,1.523
9255,152.155,1.524,1.524,0.000,0.000,0.000,1.523
9256,152.180,1.524,1.524,0.000,0.000,0.000,1.523
9257,152.206,1.527,1.527,0.000,1.523,0.000,3.050
9258,152.227,1.527,1.527,0.000,1.523,0.000,3.050
9259,152.245,1.527,1.527,0.000,1.523,0.000,3.050
9260,152.261,1.008,1.008,0.000,1.005,0.000,2.013
9261,152.279,1.008,1.008,0.000,1.005,0.000,2.013
9262,152.301,1.008,1.008,0.000,1.005,0.000,2.013
9263,152.320,1.008,1.008,0.000,1.005,0.000,2.013
9264,152.342,1.008,1.008,0.000,1.005,0.000,2.013
9265,152.367,1.008,1.008,0.000,1.005,0.000,2.013
9266,152.384,1.008,1.008,0.000,1.005,0.000,2.013
9267,152.404,1.510,1.510,1.015,0.000,0.000,2.525
