frame,timestamp,sensor_to_inference_ms,inference_time_ms,inference_to_send_ms,udp_transmission_ms,unity_processing_ms,total_latency_ms
4159,85.193,0.510,0.510,0.000,0.000,0.000,0.510
4160,85.213,0.510,0.510,0.000,0.000,0.000,0.510
4161,85.239,1.002,1.002,0.000,0.000,0.000,1.002
4162,85.258,1.002,1.002,0.000,0.000,0.000,1.002
4163,85.275,1.002,1.002,0.000,0.000,0.000,1.002
4164,85.293,1.002,1.002,0.000,0.000,0.000,1.002
4165,85.311,1.002,1.002,0.000,0.000,0.000,1.002
4166,85.330,2.613,2.613,0.000,0.000,0.000,2.613
4167,85.351,2.613,2.613,0.000,0.000,0.000,2.613
4168,85.370,2.613,2.613,0.000,0.000,0.000,2.613
4169,85.391,1.001,1.001,0.000,0.000,0.000,1.001
4170,85.417,1.001,1.001,0.000,0.000,0.000,1.001
4171,85.440,1.001,1.001,0.000,0.000,0.000,1.001
4172,85.464,1.001,1.001,0.000,0.000,0.000,1.001
4173,85.494,1.001,1.001,0.000,0.000,0.000,1.001
4174,85.514,2.542,2.542,0.000,0.509,0.000,3.052
4175,85.538,2.542,2.542,0.000,0.509,0.000,3.052
4176,85.559,2.542,2.542,0.000,0.509,0.000,3.052
4177,85.587,2.542,2.542,0.000,0.509,0.000,3.052
4178,85.613,2.542,2.542,0.000,0.509,0.000,3.052
4179,85.638,1.510,1.510,0.000,0.507,0.000,2.017
4180,85.663,1.510,1.510,0.000,0.507,0.000,2.017
4181,85.682,1.510,1.510,0.000,0.507,0.000,2.017
4182,85.702,1.555,1.555,0.000,1.009,0.000,2.565
4183,85.721,1.555,1.555,0.000,1.009,0.000,2.565
4184,85.738,1.555,1.555,0.000,1.009,0.000,2.565
4185,85.759,1.555,1.555,0.000,1.009,0.000,2.565
4186,85.780,1.555,1.555,0.000,1.009,0.000,2.565
4187,85.801,1.555,1.555,0.000,1.009,0.000,2.565
4188,85.824,1.518,1.518,0.530,0.000,0.000,2.048
4189,85.845,1.518,1.518,0.530,0.000,0.000,2.048
4190,85.868,1.518,1.518,0.530,0.000,0.000,2.048
4191,85.889,1.518,1.518,0.530,0.000,0.000,2.048
4192,85.907,1.518,1.518,0.530,0.000,0.000,2.048
4193,85.938,1.507,1.507,0.000,1.010,0.000,2.517
4194,85.956,1.507,1.507,0.000,1.010,0.000,2.517
4195,85.981,1.507,1.507,0.000,1.010,0.000,2.517
4196,86.013,2.512,2.512,0.000,0.000,0.000,2.512
4197,86.036,2.512,2.512,0.000,0.000,0.000,2.512
4198,86.054,2.512,2.512,0.000,0.000,0.000,2.512
4199,86.081,2.512,2.512,0.000,0.000,0.000,2.512
4200,86.105,1.676,1.676,0.000,1.363,0.000,3.039
4201,86.128,1.676,1.676,0.000,1.363,0.000,3.039
4202,86.147,1.676,1.676,0.000,1.363,0.000,3.039
4203,86.164,1.676,1.676,0.000,1.363,0.000,3.039
4204,86.190,1.676,1.676,0.000,1.363,0.000,3.039
4205,86.211,1.676,1.676,0.000,1.363,0.000,3.039
4206,86.233,2.039,2.039,0.000,1.014,0.000,3.053
4207,86.257,2.039,2.039,0.000,1.014,0.000,3.053
4208,86.281,2.039,2.039,0.000,1.014,0.000,3.053
4209,86.304,1.732,1.732,0.000,0.000,0.000,1.732
4210,86.326,1.732,1.732,0.000,0.000,0.000,1.732
4211,86.346,1.732,1.732,0.000,0.000,0.000,1.732
4212,86.363,1.732,1.732,0.000,0.000,0.000,1.732
4213,86.385,1.732,1.732,0.000,0.000,0.000,1.732
4214,86.406,1.732,1.732,0.000,0.000,0.000,1.732
4215,86.427,5.537,5.537,0.000,0.000,0.000,5.537
4216,86.445,5.537,5.537,0.000,0.000,0.000,5.537
4217,86.462,5.537,5.537,0.000,0.000,0.000,5.537
4218,86.479,5.537,5.537,0.000,0.000,0.000,5.537
4219,86.499,5.537,5.537,0.000,0.000,0.000,5.537
4220,86.516,5.537,5.537,0.000,0.000,0.000,5.537
4221,86.535,2.509,2.509,0.000,0.000,0.000,2.509
4222,86.552,2.509,2.509,0.000,0.000,0.000,2.509
4223,86.577,2.509,2.509,0.000,0.000,0.000,2.509
4224,86.594,1.999,1.999,0.000,0.000,0.000,1.999
4225,86.613,1.999,1.999,0.000,0.000,0.000,1.999
4226,86.631,1.999,1.999,0.000,0.000,0.000,1.999
4227,86.653,1.999,1.999,0.000,0.000,0.000,1.999
4228,86.671,1.999,1.999,0.000,0.000,0.000,1.999
4229,86.688,1.999,1.999,0.000,0.000,0.000,1.999
4230,86.717,1.001,1.001,0.000,0.999,0.000,2.000
4231,86.736,1.001,1.001,0.000,0.999,0.000,2.000
4232,86.763,1.001,1.001,0.000,0.999,0.000,2.000
4233,86.783,1.001,1.001,0.000,0.999,0.000,2.000
4234,86.801,1.001,1.001,0.000,0.999,0.000,2.000
4235,86.818,1.001,1.001,0.000,0.999,0.000,2.000
4236,86.839,3.030,3.030,0.000,1.000,0.000,4.030
4237,86.856,3.030,3.030,0.000,1.000,0.000,4.030
4238,86.880,3.030,3.030,0.000,1.000,0.000,4.030
4239,86.898,2.054,2.054,0.000,0.000,0.000,2.054
4240,86.919,2.054,2.054,0.000,0.000,0.000,2.054
4241,86.944,2.054,2.054,0.000,0.000,0.000,2.054
4242,86.961,2.054,2.054,0.000,0.000,0.000,2.054
4243,86.979,2.054,2.054,0.000,0.000,0.000,2.054
4244,86.996,2.054,2.054,0.000,0.000,0.000,2.054
4245,87.014,0.505,0.505,1.007,0.000,0.000,1.512
4246,87.034,0.505,0.505,1.007,0.000,0.000,1.512
4247,87.051,0.505,0.505,1.007,0.000,0.000,1.512
4248,87.069,0.505,0.505,1.007,0.000,0.000,1.512
4249,87.086,0.505,0.505,1.007,0.000,0.000,1.512
4250,87.105,0.505,0.505,1.007,0.000,0.000,1.512
4251,87.123,0.505,0.505,1.007,0.000,0.000,1.512
4252,87.142,1.553,1.553,0.516,0.000,0.000,2.069
4253,87.160,1.553,1.553,0.516,0.000,0.000,2.069
4254,87.180,1.553,1.553,0.516,0.000,0.000,2.069
4255,87.198,2.033,2.033,0.000,0.000,0.000,2.033
4256,87.216,2.033,2.033,0.000,0.000,0.000,2.033
4257,87.234,2.033,2.033,0.000,0.000,0.000,2.033
4258,87.251,2.033,2.033,0.000,0.000,0.000,2.033
4259,87.268,2.033,2.033,0.000,0.000,0.000,2.033
4260,87.287,2.033,2.033,0.000,0.000,0.000,2.033
4261,87.304,2.000,2.000,0.506,0.000,0.000,2.506
4262,87.322,2.000,2.000,0.506,0.000,0.000,2.506
4263,87.341,2.000,2.000,0.506,0.000,0.000,2.506
4264,87.359,2.000,2.000,0.506,0.000,0.000,2.506
4265,87.376,2.000,2.000,0.506,0.000,0.000,2.506
4266,87.394,2.000,2.000,0.506,0.000,0.000,2.506
4267,87.411,2.000,2.000,0.506,0.000,0.000,2.506
4268,87.430,1.504,1.504,0.000,0.513,0.000,2.016
4269,87.447,1.504,1.504,0.000,0.513,0.000,2.016
4270,87.464,1.504,1.504,0.000,0.513,0.000,2.016
4271,87.481,1.504,1.504,0.000,0.513,0.000,2.016
4272,87.499,0.000,0.000,0.000,1.935,0.000,1.935
4273,87.517,0.000,0.000,0.000,1.935,0.000,1.935
4274,87.534,0.000,0.000,0.000,1.935,0.000,1.935
4275,87.551,0.000,0.000,0.000,1.935,0.000,1.935
4276,87.568,0.000,0.000,0.000,1.935,0.000,1.935
4277,87.585,0.000,0.000,0.000,1.935,0.000,1.935
4278,87.604,3.017,3.017,0.000,0.000,0.000,3.017
4279,87.621,3.017,3.017,0.000,0.000,0.000,3.017
4280,87.637,3.017,3.017,0.000,0.000,0.000,3.017
4281,87.660,3.017,3.017,0.000,0.000,0.000,3.017
4282,87.679,3.017,3.017,0.000,0.000,0.000,3.017
4283,87.700,3.017,3.017,0.000,0.000,0.000,3.017
4284,87.726,2.508,2.508,0.000,0.000,0.000,2.508
4285,87.751,2.508,2.508,0.000,0.000,0.000,2.508
4286,87.776,2.508,2.508,0.000,0.000,0.000,2.508
4287,87.799,2.018,2.018,0.000,0.000,0.000,2.018
4288,87.821,2.018,2.018,0.000,0.000,0.000,2.018
4289,87.850,2.018,2.018,0.000,0.000,0.000,2.018
4290,87.877,2.018,2.018,0.000,0.000,0.000,2.018
4291,87.897,2.018,2.018,0.000,0.000,0.000,2.018
4292,87.925,2.520,2.520,0.000,0.000,0.000,2.520
4293,87.946,2.520,2.520,0.000,0.000,0.000,2.520
4294,87.966,2.520,2.520,0.000,0.000,0.000,2.520
4295,87.986,2.520,2.520,0.000,0.000,0.000,2.520
4296,88.006,2.520,2.520,0.000,0.000,0.000,2.520
4297,88.029,2.014,2.014,0.000,0.000,0.000,2.014
4298,88.047,2.014,2.014,0.000,0.000,0.000,2.014
4299,88.064,2.014,2.014,0.000,0.000,0.000,2.014
4300,88.084,1.515,1.515,0.000,1.006,0.000,2.521
4301,88.103,1.515,1.515,0.000,1.006,0.000,2.521
4302,88.122,1.515,1.515,0.000,1.006,0.000,2.521
4303,88.142,1.515,1.515,0.000,1.006,0.000,2.521
4304,88.165,1.515,1.515,0.000,1.006,0.000,2.521
4305,88.192,1.515,1.515,0.000,1.006,0.000,2.521
4306,88.219,2.028,2.028,0.000,0.000,0.000,2.028
4307,88.247,2.028,2.028,0.000,0.000,0.000,2.028
4308,88.273,2.028,2.028,0.000,0.000,0.000,2.028
4309,88.294,2.028,2.028,0.000,0.000,0.000,2.028
4310,88.313,2.028,2.028,0.000,0.000,0.000,2.028
4311,88.333,2.527,2.527,0.000,1.007,0.000,3.534
4312,88.360,2.527,2.527,0.000,1.007,0.000,3.534
4313,88.391,2.153,2.153,0.000,0.000,0.000,2.153
4314,88.414,2.153,2.153,0.000,0.000,0.000,2.153
4315,88.439,2.153,2.153,0.000,0.000,0.000,2.153
4316,88.454,2.153,2.153,0.000,0.000,0.000,2.153
4317,88.474,2.153,2.153,0.000,0.000,0.000,2.153
4318,88.499,2.153,2.153,0.000,0.000,0.000,2.153
4319,88.527,2.519,2.519,0.000,1.010,0.000,3.529
4320,88.547,2.519,2.519,0.000,1.010,0.000,3.529
4321,88.568,2.519,2.519,0.000,1.010,0.000,3.529
4322,88.586,2.519,2.519,0.000,1.010,0.000,3.529
4323,88.605,2.519,2.519,0.000,1.010,0.000,3.529
4324,88.628,2.048,2.048,0.000,0.000,0.000,2.048
4325,88.658,2.048,2.048,0.000,0.000,0.000,2.048
4326,88.680,2.048,2.048,0.000,0.000,0.000,2.048
4327,88.702,2.521,2.521,0.000,0.000,0.000,2.521
4328,88.724,2.521,2.521,0.000,0.000,0.000,2.521
4329,88.749,2.521,2.521,0.000,0.000,0.000,2.521
4330,88.771,2.521,2.521,0.000,0.000,0.000,2.521
4331,88.796,2.521,2.521,0.000,0.000,0.000,2.521
4332,88.819,1.005,1.005,0.000,1.505,0.000,2.510
4333,88.843,1.005,1.005,0.000,1.505,0.000,2.510
4334,88.866,1.005,1.005,0.000,1.505,0.000,2.510
4335,88.888,1.005,1.005,0.000,1.505,0.000,2.510
4336,88.918,1.005,1.005,0.000,1.505,0.000,2.510
4337,88.940,1.005,1.005,0.000,1.505,0.000,2.510
4338,88.968,1.012,1.012,0.000,0.996,0.000,2.008
4339,88.989,4.019,4.019,0.000,1.008,0.000,5.027
4340,89.007,4.019,4.019,0.000,1.008,0.000,5.027
4341,89.024,4.019,4.019,0.000,1.008,0.000,5.027
4342,89.043,4.019,4.019,0.000,1.008,0.000,5.027
4343,89.063,4.019,4.019,0.000,1.008,0.000,5.027
4344,89.080,4.019,4.019,0.000,1.008,0.000,5.027
4345,89.098,4.019,4.019,0.000,1.008,0.000,5.027
4346,89.120,1.509,1.509,0.000,0.524,0.000,2.034
4347,89.140,1.509,1.509,0.000,0.524,0.000,2.034
4348,89.163,1.509,1.509,0.000,0.524,0.000,2.034
4349,89.188,1.509,1.509,0.000,0.524,0.000,2.034
4350,89.213,1.509,1.509,0.000,0.524,0.000,2.034
4351,89.233,2.029,2.029,0.000,1.006,0.000,3.036
4352,89.260,2.029,2.029,0.000,1.006,0.000,3.036
4353,89.280,2.029,2.029,0.000,1.006,0.000,3.036
4354,89.307,2.523,2.523,0.000,1.002,0.000,3.525
4355,89.332,2.523,2.523,0.000,1.002,0.000,3.525
4356,89.353,2.523,2.523,0.000,1.002,0.000,3.525
4357,89.374,2.523,2.523,0.000,1.002,0.000,3.525
4358,89.400,2.523,2.523,0.000,1.002,0.000,3.525
4359,89.427,1.513,1.513,0.000,0.000,0.000,1.513
4360,89.448,1.513,1.513,0.000,0.000,0.000,1.513
4361,89.472,1.513,1.513,0.000,0.000,0.000,1.513
4362,89.489,1.513,1.513,0.000,0.000,0.000,1.513
4363,89.508,1.513,1.513,0.000,0.000,0.000,1.513
4364,89.528,1.007,1.007,0.000,1.001,0.000,2.008
4365,89.548,1.007,1.007,0.000,1.001,0.000,2.008
4366,89.564,1.007,1.007,0.000,1.001,0.000,2.008
4367,89.587,1.751,1.751,0.000,1.010,0.000,2.760
4368,89.615,1.751,1.751,0.000,1.010,0.000,2.760
4369,89.645,1.751,1.751,0.000,1.010,0.000,2.760
4370,89.667,1.751,1.751,0.000,1.010,0.000,2.760
4371,89.694,1.751,1.751,0.000,1.010,0.000,2.760
4372,89.716,0.934,0.934,0.506,0.000,0.000,1.440
4373,89.735,0.934,0.934,0.506,0.000,0.000,1.440
4374,89.752,0.934,0.934,0.506,0.000,0.000,1.440
4375,89.770,0.934,0.934,0.506,0.000,0.000,1.440
4376,89.794,0.934,0.934,0.506,0.000,0.000,1.440
4377,89.818,0.934,0.934,0.506,0.000,0.000,1.440
4378,89.842,2.001,2.001,0.000,1.106,0.000,3.107
4379,89.864,2.001,2.001,0.000,1.106,0.000,3.107
4380,89.882,2.001,2.001,0.000,1.106,0.000,3.107
4381,89.903,1.020,1.020,0.000,0.510,0.000,1.531
4382,89.927,1.020,1.020,0.000,0.510,0.000,1.531
4383,89.947,1.020,1.020,0.000,0.510,0.000,1.531
4384,89.964,1.020,1.020,0.000,0.510,0.000,1.531
4385,89.981,1.020,1.020,0.000,0.510,0.000,1.531
4386,90.004,1.020,1.020,0.000,0.510,0.000,1.531
4387,90.022,1.001,1.001,0.000,1.508,0.000,2.510
4388,90.046,1.001,1.001,0.000,1.508,0.000,2.510
4389,90.064,1.001,1.001,0.000,1.508,0.000,2.510
4390,90.088,1.001,1.001,0.000,1.508,0.000,2.510
4391,90.117,1.001,1.001,0.000,1.508,0.000,2.510
4392,90.141,2.928,2.928,0.000,0.527,0.000,3.455
4393,90.164,2.928,2.928,0.000,0.527,0.000,3.455
4394,90.181,2.928,2.928,0.000,0.527,0.000,3.455
4395,90.208,2.539,2.539,0.000,0.000,0.000,2.539
4396,90.232,2.539,2.539,0.000,0.000,0.000,2.539
4397,90.251,2.539,2.539,0.000,0.000,0.000,2.539
4398,90.274,2.539,2.539,0.000,0.000,0.000,2.539
4399,90.293,2.539,2.539,0.000,0.000,0.000,2.539
4400,90.313,2.024,2.024,0.000,1.007,0.000,3.031
4401,90.333,2.024,2.024,0.000,1.007,0.000,3.031
4402,90.354,2.024,2.024,0.000,1.007,0.000,3.031
4403,90.379,2.024,2.024,0.000,1.007,0.000,3.031
4404,90.405,2.024,2.024,0.000,1.007,0.000,3.031
4405,90.433,2.019,2.019,0.000,1.009,0.000,3.028
4406,90.460,2.019,2.019,0.000,1.009,0.000,3.028
4407,90.488,0.000,0.000,0.000,1.513,0.000,1.513
4408,90.513,0.000,0.000,0.000,1.513,0.000,1.513
4409,90.542,0.000,0.000,0.000,1.513,0.000,1.513
4410,90.563,0.000,0.000,0.000,1.513,0.000,1.513
4411,90.594,0.000,0.000,0.000,1.513,0.000,1.513
4412,90.616,2.016,2.016,0.000,0.000,0.000,2.015
4413,90.640,2.016,2.016,0.000,0.000,0.000,2.015
4414,90.668,2.016,2.016,0.000,0.000,0.000,2.015
4415,90.694,2.016,2.016,0.000,0.000,0.000,2.015
4416,90.719,2.016,2.016,0.000,0.000,0.000,2.015
4417,90.744,1.507,1.507,1.010,0.000,0.000,2.517
4418,90.778,1.507,1.507,1.010,0.000,0.000,2.517
4419,90.806,2.010,2.010,0.509,0.508,0.000,3.027
4420,90.833,2.010,2.010,0.509,0.508,0.000,3.027
4421,90.853,2.010,2.010,0.509,0.508,0.000,3.027
4422,90.884,2.010,2.010,0.509,0.508,0.000,3.027
4423,90.904,2.010,2.010,0.509,0.508,0.000,3.027
4424,90.922,2.001,2.001,0.997,0.000,0.000,2.998
4425,90.947,2.001,2.001,0.997,0.000,0.000,2.998
4426,90.976,2.001,2.001,0.997,0.000,0.000,2.998
4427,91.004,2.001,2.001,0.997,0.000,0.000,2.998
4428,91.031,2.534,2.534,0.000,0.509,0.000,3.043
4429,91.052,2.534,2.534,0.000,0.509,0.000,3.043
4430,91.080,2.534,2.534,0.000,0.509,0.000,3.043
4431,91.106,1.527,1.527,0.000,1.008,0.000,2.535
4432,91.128,1.527,1.527,0.000,1.008,0.000,2.535
4433,91.146,1.527,1.527,0.000,1.008,0.000,2.535
4434,91.163,1.527,1.527,0.000,1.008,0.000,2.535
4435,91.184,1.527,1.527,0.000,1.008,0.000,2.535
4436,91.204,2.510,2.510,0.000,1.008,0.000,3.518
4437,91.222,2.510,2.510,0.000,1.008,0.000,3.518
4438,91.239,2.510,2.510,0.000,1.008,0.000,3.518
4439,91.267,2.510,2.510,0.000,1.008,0.000,3.518
4440,91.291,2.510,2.510,0.000,1.008,0.000,3.518
4441,91.316,2.510,2.510,0.000,1.008,0.000,3.518
4442,91.344,1.508,1.508,0.000,1.575,0.000,3.083
4443,91.370,1.508,1.508,0.000,1.575,0.000,3.083
4444,91.397,2.520,2.520,0.000,0.000,0.000,2.519
4445,91.430,2.520,2.520,0.000,0.000,0.000,2.519
4446,91.459,2.520,2.520,0.000,0.000,0.000,2.519
4447,91.488,2.520,2.520,0.000,0.000,0.000,2.519
4448,91.517,2.525,2.525,0.000,0.000,0.000,2.525
4449,91.534,2.525,2.525,0.000,0.000,0.000,2.525
4450,91.550,2.525,2.525,0.000,0.000,0.000,2.525
4451,91.572,2.525,2.525,0.000,0.000,0.000,2.525
4452,91.589,2.525,2.525,0.000,0.000,0.000,2.525
4453,91.610,2.525,2.525,0.000,0.000,0.000,2.525
4454,91.634,1.537,1.537,0.000,0.000,0.000,1.537
4455,91.658,1.537,1.537,0.000,0.000,0.000,1.537
4456,91.680,1.537,1.537,0.000,0.000,0.000,1.537
4457,91.698,1.508,1.508,0.000,0.000,0.000,1.508
4458,91.718,1.508,1.508,0.000,0.000,0.000,1.508
4459,91.744,1.508,1.508,0.000,0.000,0.000,1.508
4460,91.773,1.508,1.508,0.000,0.000,0.000,1.508
4461,91.800,1.508,1.508,0.000,0.000,0.000,1.508
4462,91.832,2.044,2.044,0.000,0.000,0.000,2.044
4463,91.861,2.044,2.044,0.000,0.000,0.000,2.044
4464,91.880,2.044,2.044,0.000,0.000,0.000,2.044
4465,91.907,2.044,2.044,0.000,0.000,0.000,2.044
4466,91.930,2.044,2.044,0.000,0.000,0.000,2.044
4467,91.959,1.507,1.507,0.000,0.000,0.000,1.506
4468,91.985,1.507,1.507,0.000,0.000,0.000,1.506
4469,92.007,1.011,1.011,1.507,1.011,0.000,3.530
4470,92.024,1.011,1.011,1.507,1.011,0.000,3.530
4471,92.047,1.011,1.011,1.507,1.011,0.000,3.530
4472,92.063,1.011,1.011,1.507,1.011,0.000,3.530
4473,92.091,1.011,1.011,1.507,1.011,0.000,3.530
4474,92.117,1.012,1.012,0.000,0.999,0.000,2.011
4475,92.137,1.012,1.012,0.000,0.999,0.000,2.011
4476,92.156,1.012,1.012,0.000,0.999,0.000,2.011
4477,92.179,1.012,1.012,0.000,0.999,0.000,2.011
4478,92.199,1.012,1.012,0.000,0.999,0.000,2.011
4479,92.230,2.064,2.064,0.000,1.011,0.000,3.075
4480,92.249,2.064,2.064,0.000,1.011,0.000,3.075
4481,92.273,2.064,2.064,0.000,1.011,0.000,3.075
4482,92.299,2.519,2.519,0.000,1.003,0.000,3.522
4483,92.323,2.519,2.519,0.000,1.003,0.000,3.522
4484,92.352,2.519,2.519,0.000,1.003,0.000,3.522
4485,92.378,2.519,2.519,0.000,1.003,0.000,3.522
4486,92.410,1.507,1.507,0.000,1.530,0.000,3.037
4487,92.437,1.507,1.507,0.000,1.530,0.000,3.037
4488,92.458,1.507,1.507,0.000,1.530,0.000,3.037
4489,92.482,1.507,1.507,0.000,1.530,0.000,3.037
4490,92.507,1.507,1.507,0.000,1.530,0.000,3.037
4491,92.533,2.012,2.012,0.511,0.000,0.000,2.523
4492,92.556,2.012,2.012,0.511,0.000,0.000,2.523
4493,92.580,2.012,2.012,0.511,0.000,0.000,2.523
4494,92.599,2.520,2.520,0.000,0.000,0.000,2.520
4495,92.624,2.520,2.520,0.000,0.000,0.000,2.520
4496,92.649,2.520,2.520,0.000,0.000,0.000,2.520
4497,92.668,2.520,2.520,0.000,0.000,0.000,2.520
4498,92.684,2.520,2.520,0.000,0.000,0.000,2.520
4499,92.707,2.507,2.507,0.000,0.000,0.000,2.507
4500,92.730,2.507,2.507,0.000,0.000,0.000,2.507
4501,92.754,2.507,2.507,0.000,0.000,0.000,2.507
4502,92.783,2.507,2.507,0.000,0.000,0.000,2.507
4503,92.805,2.507,2.507,0.000,0.000,0.000,2.507
4504,92.822,2.507,2.507,0.000,0.000,0.000,2.507
4505,92.841,3.028,3.028,1.017,0.000,0.000,4.045
4506,92.865,3.028,3.028,1.017,0.000,0.000,4.045
4507,92.883,3.028,3.028,1.017,0.000,0.000,4.045
4508,92.901,1.504,1.504,0.000,1.009,0.000,2.513
4509,92.922,1.504,1.504,0.000,1.009,0.000,2.513
4510,92.940,1.504,1.504,0.000,1.009,0.000,2.513
4511,92.958,1.504,1.504,0.000,1.009,0.000,2.513
4512,92.974,1.504,1.504,0.000,1.009,0.000,2.513
4513,92.994,1.504,1.504,0.000,1.009,0.000,2.513
4514,93.015,1.014,1.014,1.002,0.000,0.000,2.016
4515,93.037,1.014,1.014,1.002,0.000,0.000,2.016
4516,93.064,1.014,1.014,1.002,0.000,0.000,2.016
4517,93.087,1.014,1.014,1.002,0.000,0.000,2.016
4518,93.109,1.014,1.014,1.002,0.000,0.000,2.016
4519,93.131,1.995,1.995,0.000,1.011,0.000,3.006
4520,93.153,1.995,1.995,0.000,1.011,0.000,3.006
4521,93.175,1.995,1.995,0.000,1.011,0.000,3.006
4522,93.196,1.010,1.010,0.000,1.339,0.000,2.348
4523,93.218,1.010,1.010,0.000,1.339,0.000,2.348
4524,93.237,1.010,1.010,0.000,1.339,0.000,2.348
4525,93.263,1.010,1.010,0.000,1.339,0.000,2.348
4526,93.288,1.010,1.010,0.000,1.339,0.000,2.348
4527,93.313,2.031,2.031,0.000,1.008,0.000,3.039
4528,93.335,2.031,2.031,0.000,1.008,0.000,3.039
4529,93.357,2.031,2.031,0.000,1.008,0.000,3.039
4530,93.381,2.031,2.031,0.000,1.008,0.000,3.039
4531,93.398,2.031,2.031,0.000,1.008,0.000,3.039
4532,93.422,2.031,2.031,0.000,1.008,0.000,3.039
4533,93.444,1.614,1.614,0.000,1.015,0.000,2.629
4534,93.466,1.614,1.614,0.000,1.015,0.000,2.629
4535,93.488,1.614,1.614,0.000,1.015,0.000,2.629
4536,93.507,1.614,1.614,0.000,1.015,0.000,2.629
4537,93.532,1.614,1.614,0.000,1.015,0.000,2.629
4538,93.550,1.508,1.508,0.000,0.000,0.000,1.508
4539,93.570,1.508,1.508,0.000,0.000,0.000,1.508
4540,93.594,1.508,1.508,0.000,0.000,0.000,1.508
4541,93.621,1.527,1.527,0.000,1.010,0.000,2.537
4542,93.651,1.527,1.527,0.000,1.010,0.000,2.537
4543,93.674,1.527,1.527,0.000,1.010,0.000,2.537
4544,93.692,1.527,1.527,0.000,1.010,0.000,2.537
4545,93.717,1.527,1.527,0.000,1.010,0.000,2.537
4546,93.735,1.184,1.184,0.000,1.531,0.000,2.715
4547,93.761,1.184,1.184,0.000,1.531,0.000,2.715
4548,93.783,1.184,1.184,0.000,1.531,0.000,2.715
4549,93.805,1.184,1.184,0.000,1.531,0.000,2.715
4550,93.822,1.184,1.184,0.000,1.531,0.000,2.715
4551,93.843,1.184,1.184,0.000,1.531,0.000,2.715
4552,93.869,1.525,1.525,0.000,1.014,0.000,2.539
4553,93.885,1.525,1.525,0.000,1.014,0.000,2.539
4554,93.914,0.510,0.510,1.009,0.000,0.000,1.519
4555,93.933,0.510,0.510,1.009,0.000,0.000,1.519
4556,93.957,0.510,0.510,1.009,0.000,0.000,1.519
4557,93.979,0.510,0.510,1.009,0.000,0.000,1.519
4558,94.006,0.510,0.510,1.009,0.000,0.000,1.519
4559,94.036,2.012,2.012,0.000,0.000,1.000,3.013
4560,94.062,2.012,2.012,0.000,0.000,1.000,3.013
4561,94.087,2.012,2.012,0.000,0.000,1.000,3.013
4562,94.110,2.012,2.012,0.000,0.000,1.000,3.013
4563,94.137,2.012,2.012,0.000,0.000,1.000,3.013
4564,94.159,2.012,2.012,0.000,0.000,1.000,3.013
4565,94.179,2.012,2.012,0.000,0.000,1.000,3.013
4566,94.202,2.012,2.012,0.000,0.000,1.000,3.013
4567,94.221,0.997,0.997,0.000,1.002,0.000,1.999
4568,94.244,0.997,0.997,0.000,1.002,0.000,1.999
4569,94.261,0.997,0.997,0.000,1.002,0.000,1.999
4570,94.278,0.997,0.997,0.000,1.002,0.000,1.999
4571,94.295,0.997,0.997,0.000,1.002,0.000,1.999
4572,94.314,0.997,0.997,0.000,1.002,0.000,1.999
4573,94.336,2.391,2.391,0.000,0.000,0.508,2.899
4574,94.361,2.391,2.391,0.000,0.000,0.508,2.899
4575,94.378,2.391,2.391,0.000,0.000,0.508,2.899
4576,94.398,2.391,2.391,0.000,0.000,0.508,2.899
4577,94.421,2.391,2.391,0.000,0.000,0.508,2.899
4578,94.449,2.391,2.391,0.000,0.000,0.508,2.899
4579,94.470,2.391,2.391,0.000,0.000,0.508,2.899
4580,94.496,2.391,2.391,0.000,0.000,0.508,2.899
4581,94.522,3.024,3.024,1.010,0.000,0.000,4.034
4582,94.543,3.024,3.024,1.010,0.000,0.000,4.034
4583,94.562,3.024,3.024,1.010,0.000,0.000,4.034
4584,94.580,2.521,2.521,0.000,0.000,0.000,2.520
4585,94.609,2.521,2.521,0.000,0.000,0.000,2.520
4586,94.629,2.521,2.521,0.000,0.000,0.000,2.520
4587,94.651,1.010,1.010,0.000,0.000,0.000,1.009
4588,94.677,1.010,1.010,0.000,0.000,0.000,1.009
4589,94.699,1.010,1.010,0.000,0.000,0.000,1.009
4590,94.717,1.010,1.010,0.000,0.000,0.000,1.009
4591,94.741,1.010,1.010,0.000,0.000,0.000,1.009
4592,94.769,1.999,1.999,0.509,0.000,0.000,2.508
4593,94.790,1.999,1.999,0.509,0.000,0.000,2.508
4594,94.813,2.010,2.010,0.000,0.000,0.000,2.010
4595,94.831,2.010,2.010,0.000,0.000,0.000,2.010
4596,94.855,2.010,2.010,0.000,0.000,0.000,2.010
4597,94.876,2.010,2.010,0.000,0.000,0.000,2.010
4598,94.893,2.010,2.010,0.000,0.000,0.000,2.010
4599,94.915,2.010,2.010,0.000,0.000,0.000,2.010
4600,94.939,2.057,2.057,0.000,1.017,0.000,3.074
4601,94.955,2.057,2.057,0.000,1.017,0.000,3.074
4602,94.979,2.057,2.057,0.000,1.017,0.000,3.074
4603,94.998,2.057,2.057,0.000,1.017,0.000,3.074
4604,95.015,2.057,2.057,0.000,1.017,0.000,3.074
4605,95.034,2.057,2.057,0.000,1.017,0.000,3.074
4606,95.053,1.508,1.508,1.012,0.000,0.000,2.520
4607,95.076,1.508,1.508,1.012,0.000,0.000,2.520
